"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Entire home/apt",6,1.5,2,3,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,11,34,56,197,"strict",11,"2016-12-18","2017-05-06",75,9,8,9,10,10,2.31,0,68.7899101589496,0.001252273002093,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,139,0,"1","0","1","0","1"
"Entire home/apt",4,1.5,0,2,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,2,10,15,113,"strict",19,"2016-09-02","2017-04-24",87,9,9,10,10,9,2.28,0,68.7899101589496,0.00172776236082593,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,234,0,"1","0","1","0","1"
"Entire home/apt",5,1.5,1,4,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,9,9,9,9,"strict",4,"2016-08-26","2017-04-16",95,9,9,10,10,10,0.47,0,68.7899101589496,0.00102191277976533,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,1,0,0,1,233,0,"1","0","1","0","1"
"Entire home/apt",7,1.5,1,5,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,12,28,50,184,"strict",9,"2016-08-28","2017-04-23",93,10,10,9,10,10,1.06,0,68.7899101589496,0.0025557866922196,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,238,0,"1","0","1","0","1"
"Entire home/apt",6,1.5,1,4,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,10,29,52,194,"strict",6,"2016-07-27","2017-04-09",80,7,9,9,9,10,0.63,0,68.7899101589496,0.00177577564097218,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,256,0,"1","0","1","0","1"
"Entire home/apt",5,1.5,1,4,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,10,10,10,10,"strict",2,"2016-10-30","2017-02-19",70,7,8,9,9,10,0.31,0,68.7899101589496,0.00163603056899101,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,1,0,0,1,112,0,"1","0","1","0","1"
"Entire home/apt",5,1.5,1,4,"Real Bed","yesterday",79226751,"within an hour",100,23,1,1,1125,10,10,10,10,"strict",9,"2016-09-16","2017-03-22",84,9,10,8,9,9,1.14,0,68.7899101589496,0.00174511559048565,67.7722584719007,"BE",6,7,0,1,0,0,1,0,1,0,0,1,0,0,2,187,0,"1","0","1","0","1"
"Entire home/apt",2,1.5,0,1,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,9,15,34,155,"strict",17,"2016-07-18","2017-04-24",82,9,9,9,9,9,1.72,0,68.7899101589496,0.00121070333472025,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,2,280,0,"1","0","1","0","1"
"Entire home/apt",2,1.5,0,1,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,12,33,62,204,"strict",16,"2016-07-29","2017-04-30",90,9,10,9,10,10,1.68,0,68.7899101589496,0.00727805505354293,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,0,1,0,1,0,2,275,0,"1","0","1","0","1"
"Entire home/apt",2,1.5,0,1,"Real Bed","2 days ago",79226751,"within an hour",100,23,1,1,1125,10,33,63,210,"strict",7,"2016-09-06","2017-04-18",97,9,9,9,9,9,0.85,0,68.7899101589496,0.00813357717650153,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,0,1,0,1,0,2,224,0,"1","0","1","0","1"
"Entire home/apt",2,1.5,0,1,"Real Bed","yesterday",79226751,"within an hour",100,23,1,1,1125,12,39,69,212,"strict",1,"2016-08-28","2016-08-28",60,4,10,10,4,10,0.12,0,68.7899101589496,0.00798977188906329,67.7722584719007,"BE",6,7,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"1","0","1","0","1"
"Entire home/apt",4,1.5,1,3,"Real Bed","yesterday",79226751,"within an hour",100,23,1,1,1125,14,42,63,205,"strict",3,"2016-12-11","2017-04-16",93,9,10,10,9,10,0.6,0,68.7899101589496,0.00217017017904465,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,126,0,"1","0","1","0","1"
"Entire home/apt",4,1.5,1,3,"Real Bed","today",79226751,"within an hour",100,23,1,1,1125,22,48,78,224,"strict",1,"2016-12-30","2016-12-30",80,10,10,10,10,10,0.23,0,68.7899101589496,0.000352495108865065,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","0","1","0","1"
"Entire home/apt",4,2,2,2,"Real Bed","6 days ago",7922860,"within an hour",100,25,2,2,365,0,0,0,0,"moderate",20,"2016-03-13","2017-05-01",98,10,10,10,10,10,1.42,0,67.4595649749024,0.0299517663315827,67.7722584719007,"other",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,414,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","6 days ago",7922860,"within an hour",100,25,1,2,1125,2,31,61,336,"moderate",14,"2016-08-09","2017-05-01",91,9,9,10,10,10,1.53,0,67.4595649749024,0.0323677428036127,67.7722584719007,"other",5,10,0,1,0,0,1,0,0,0,1,0,0,1,2,265,0,"1","0","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","6 days ago",7922860,"within an hour",100,25,2,2,1125,30,54,84,174,"strict",2,"2017-03-30","2017-05-01",100,9,8,10,10,10,1.46,0,67.4595649749024,0.028935457715099,67.7722584719007,"other",5,10,0,0,1,0,0,1,0,0,1,0,1,0,1,32,0,"1","0","0","0","1"
"Private room",2,2,1,1,"Real Bed","6 weeks ago",79245642,"within a few hours",80,1,1,5,31,17,41,71,161,"flexible",1,"2016-08-06","2016-08-06",100,10,10,10,10,10,0.11,0,73.3092485549133,0.0335778283636352,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",79250476,"within a few hours",100,1,1,2,20,29,59,89,180,"flexible",2,"2017-03-01","2017-04-27",100,10,10,10,10,9,0.86,0,67.4595649749024,0.0436518792213233,67.7722584719007,"BE",7,7,0,0,1,0,0,1,0,0,1,0,1,0,1,57,0,"1","0","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","a week ago",7925172,"within a day",60,1,1,2,1125,9,23,53,328,"strict",3,"2017-01-01","2017-04-22",100,10,10,10,10,10,0.7,0,68.7899101589496,0.00879464388992488,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,1,111,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","5 months ago",7925641,"",91.1478965974794,1,1,1,1125,0,0,0,0,"flexible",1,"2016-11-24","2016-11-24",80,10,4,10,10,10,0.18,0,67.4595649749024,0.015963932702308,67.7722584719007,"FR",6,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Private room",1,2,1,1,"Real Bed","10 months ago",79270181,"",86.994347232095,1,1,10,15,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0369537277104926,70.21875,"FR",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",3,1,1,2,"Real Bed","5 weeks ago",7939030,"within a few hours",100,1,2,2,1125,3,3,3,3,"moderate",16,"2016-05-08","2017-05-01",99,10,10,9,10,10,1.31,0,68.7899101589496,0.00330118972926608,67.7722584719007,"BE",3,10,0,1,0,0,1,0,1,0,0,1,0,0,2,358,0,"1","0","0","1","0"
"Entire home/apt",4,1,2,2,"Real Bed","3 days ago",79410316,"within a day",90,1,1,1,1125,0,0,0,0,"strict",11,"2016-10-23","2017-04-23",96,10,10,9,9,10,1.63,0,67.4595649749024,0.0108424240576281,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,182,0,"1","1","0","1","0"
"Private room",2,1,1,1,"Real Bed","9 months ago",79499761,"",91.0036902307197,1,1,2,1125,0,0,0,0,"flexible",1,"2016-07-14","2016-07-14",80,10,8,10,10,8,0.1,0,67.4595649749024,0.0304070898238334,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","today",7951441,"within an hour",100,2,1,1,1125,3,6,6,6,"strict",24,"2016-06-12","2017-04-05",84,9,9,9,9,9,2.17,0,68.7899101589496,0.0339704936532643,67.7722584719007,"FR",4,10,0,1,0,0,1,0,1,0,0,1,0,0,3,297,0,"1","0","1","0","1"
"Private room",2,1,1,1,"Real Bed","7 months ago",79611015,"",91.0036902307197,1,1,6,22,0,0,0,0,"flexible",1,"2016-07-06","2016-07-06",60,6,4,6,8,8,0.1,0,68.7899101589496,0.0250583659239853,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","6 months ago",7962010,"within a day",50,3,1,7,365,0,19,49,324,"moderate",16,"2013-08-19","2017-01-06",90,9,8,8,9,9,0.35,0,68.7899101589496,0.0187106458927227,67.7722584719007,"other",5,10,1,0,0,0,1,0,0,1,0,0,0,1,2,1236,0,"1","1","0","0","1"
"Private room",2,0.5,1,1,"Real Bed","6 months ago",7962010,"within a day",50,3,1,7,365,0,20,50,325,"moderate",3,"2014-10-08","2016-04-08",60,6,3,7,6,7,0.1,0,68.7899101589496,0.0193621997260987,67.7722584719007,"other",5,10,1,0,0,0,1,0,0,1,0,0,0,1,1,548,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","6 months ago",7962010,"within a day",50,3,1,4,1125,29,59,89,364,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0178212050478438,67.7722584719007,"other",5,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
"Entire home/apt",1,1,0,1,"Pull-out Sofa","4 months ago",79656621,"",91.0036902307197,1,1,5,20,0,4,34,124,"strict",3,"2016-08-06","2016-10-23",93,9,10,10,9,10,0.32,0,68.7899101589496,0.0379916002773383,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,1,0,1,78,0,"1","1","0","0","0"
"Private room",2,2,1,1,"Real Bed","9 months ago",79662392,"",91.0036902307197,1,1,3,1125,0,0,0,0,"flexible",3,"2016-07-04","2016-08-26",100,10,10,10,10,10,0.29,0,73.3092485549133,0.0334190237525334,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,53,0,"1","1","1","0","0"
"Entire home/apt",6,1.5,2,3,"Real Bed","2 days ago",7975542,"within an hour",100,1,2,2,365,6,29,54,301,"strict",87,"2013-09-09","2017-04-29",94,10,10,10,10,10,1.95,0,67.4595649749024,0.0261125950874218,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,3,1328,0,"1","0","1","0","1"
"Entire home/apt",4,2,2,4,"Real Bed","6 days ago",7975761,"within an hour",100,1,2,2,1125,30,60,90,365,"strict",4,"2017-04-05","2017-04-27",95,10,10,10,10,10,3.43,0,67.4595649749024,0.0430201508034255,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,22,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","6 months ago",79784917,"a few days or more",0,1,1,1,1125,29,59,89,89,"flexible",1,"2016-10-28","2016-10-28",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.15,0,63.8238434163701,0.0624229783973873,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","0","0","0","0"
"Entire home/apt",6,2.5,3,3,"Real Bed","3 days ago",79801153,"within a day",100,1,2,1,1125,0,1,31,56,"flexible",1,"2016-08-09","2016-08-09",100,8,10,10,10,10,0.11,0,63.8238434163701,0.0307267136291488,67.7722584719007,"BE",4,7,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","5 days ago",7980790,"within an hour",100,1,2,2,1125,0,10,25,300,"flexible",13,"2016-04-30","2017-01-02",94,10,10,10,10,9,1.03,0,65.1989795918367,0.0334355963522856,67.7722584719007,"BE",4,10,1,0,0,0,1,0,0,1,0,0,0,1,2,247,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",79817298,"within an hour",100,1,1,2,1125,10,28,28,73,"moderate",73,"2016-09-30","2017-04-24",95,10,10,10,10,10,9.86,0,68.7899101589496,0.0214457033393078,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,1,0,3,206,0,"1","1","1","0","1"
"Entire home/apt",6,1,2,3,"Real Bed","today",79828441,"within an hour",100,3,2,2,1125,16,41,70,184,"moderate",43,"2016-06-27","2017-05-03",87,9,9,9,9,10,4.07,0,68.7899101589496,0.00452083361261093,67.7722584719007,"BE",7,7,0,0,1,0,0,1,0,0,1,0,1,0,3,310,0,"1","1","1","0","1"
"Entire home/apt",6,2,2,3,"Real Bed","today",79828441,"within an hour",100,3,2,2,15,13,29,49,272,"moderate",31,"2016-06-27","2017-04-21",88,9,10,9,9,10,2.93,0,68.7899101589496,0.00580326444844548,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,1,0,3,298,0,"1","1","1","0","1"
"Entire home/apt",5,1,2,3,"Real Bed","5 weeks ago",79828441,"within an hour",100,3,1,1,15,0,0,0,0,"moderate",1,"2017-01-01","2017-01-01",100,10,8,10,10,6,0.23,0,73.3092485549133,0.0428530524125795,67.7722584719007,"BE",7,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","1","0","1"
"Private room",2,1,1,4,"Real Bed","29 months ago",7985515,"",89.3462250310473,1,1,1,1125,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0139357631619437,67.7722584719007,"BE",3,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
"Private room",2,1,1,1,"Real Bed","11 months ago",79970558,"",88.4043520246016,1,1,15,31,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0643486582545661,67.7722584719007,"other",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",1,1,1,1,"Real Bed","4 weeks ago",8002307,"within a day",100,1,1,1,1125,7,37,67,342,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,68.7899101589496,0.0398753277364963,67.7722584719007,"BE",3,7,0,1,0,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
"Entire home/apt",10,1,3,10,"Real Bed","a week ago",80049576,"within an hour",100,1,2,1,1125,14,30,50,305,"flexible",49,"2016-07-03","2017-04-30",92,10,9,10,10,10,4.73,0,68.7899101589496,0.00381920750308113,70.21875,"NL",6,7,0,0,1,0,1,0,0,1,0,0,0,1,3,301,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","4 months ago",8006067,"",89.3462250310473,1,1,5,1001,0,0,0,0,"moderate",12,"2014-08-11","2016-07-31",89,9,9,10,10,10,0.36,0,59.6881720430108,0.0623467910374336,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,2,720,0,"1","0","0","0","0"
"Private room",2,1,1,1,"Couch","19 months ago",8006428,"",93.2202347410852,1,1,1,1125,0,0,0,0,"flexible",7,"2015-09-12","2015-10-01",100,10,10,10,10,9,0.35,0,68.7899101589496,0.0448050460758158,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,2,19,0,"1","1","0","0","1"
"Shared room",1,1,1,1,"Real Bed","4 days ago",80067606,"within a day",73,1,1,1,16,4,10,11,11,"strict",34,"2016-07-06","2017-04-09",79,8,6,9,9,10,3.31,0,68.7899101589496,0.00816117412791125,36.4166666666667,"BE",5,7,0,1,0,0,1,0,0,1,0,1,0,0,3,277,0,"1","1","0","0","1"
"Private room",3,1,1,1,"Real Bed","4 weeks ago",8011408,"within a few hours",89,2,2,2,1125,7,37,67,342,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0341975407828589,67.7722584719007,"BE",3,10,0,1,0,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
"Entire home/apt",6,2,2,2,"Real Bed","2 weeks ago",8011408,"within a few hours",89,2,3,5,1125,7,30,55,327,"strict",3,"2016-12-05","2017-01-02",87,9,7,10,10,9,0.58,0,68.7899101589496,0.0347849027091816,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,1,0,0,0,1,1,28,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,4,"Real Bed","20 months ago",8014713,"",93.2202347410852,1,2,1,1125,0,0,0,0,"flexible",1,"2015-10-05","2015-10-05",80,10,8,10,10,8,0.05,0,69.862012987013,0.0205935960797736,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",6,1,2,3,"Real Bed","4 weeks ago",80176967,"",92.8053617971518,1,1,1,1125,0,0,0,0,"strict",6,"2016-07-11","2016-07-25",93,10,9,10,10,9,0.59,0,68.7899101589496,0.0244515821790609,67.7722584719007,"FR",6,7,1,0,0,1,0,0,1,0,0,1,0,0,2,14,0,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","6 months ago",80177555,"",89.0666853757007,1,1,3,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0293873244006307,56.8863636363636,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","10 months ago",80195835,"",89.0666853757007,1,1,2,24,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,73.3092485549133,0.0267362061828082,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",3,1,2,2,"Real Bed","10 months ago",8022027,"",91.2832298860662,1,1,3,1125,0,0,0,0,"strict",2,"2015-07-20","2015-08-03",100,10,10,10,10,10,0.09,0,69.862012987013,0.0247199743122361,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,14,0,"1","1","0","0","1"
"Entire home/apt",3,1,1,1,"Real Bed","a week ago",8041354,"within a few hours",100,1,2,1,1125,0,0,0,262,"moderate",28,"2015-02-26","2017-01-03",93,10,9,10,10,9,1.04,0,67.4595649749024,0.0413572397810841,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,0,1,0,3,677,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,2,"Real Bed","4 weeks ago",80435082,"within a day",56,1,1,2,1125,30,60,90,180,"flexible",3,"2016-12-30","2017-02-07",87,8,9,9,9,9,0.69,0,67.4595649749024,0.0333762491582893,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,39,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","5 weeks ago",8044217,"within an hour",100,1,1,1,1125,15,31,53,328,"flexible",6,"2016-10-31","2017-04-25",97,10,10,10,10,9,0.94,0,73.3092485549133,0.0445805744726362,67.7722584719007,"BE",6,10,0,0,1,0,1,0,0,1,0,0,0,1,2,176,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","10 months ago",80543750,"",94.8776999407575,1,1,2,9,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.04549283670665,67.7722584719007,"BE",5,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",6,1,2,6,"Real Bed","21 months ago",8057063,"",91.2832298860662,1,1,2,1125,0,0,0,188,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0089154482742975,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",8060970,"within a day",100,1,1,90,1000,0,9,39,129,"flexible",1,"2017-03-12","2017-03-12",100,10,10,10,10,10,0.48,0,67.4595649749024,0.0195288106818616,67.7722584719007,"BE",5,10,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",8065126,"within an hour",100,1,1,5,16,0,0,0,160,"flexible",3,"2017-01-05","2017-01-14",87,9,9,9,10,9,0.7,0,65.1989795918367,0.0419664496932035,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,0,1,0,1,9,0,"1","1","1","0","0"
"Entire home/apt",1,1,1,1,"Real Bed","7 months ago",80655101,"",91.0036902307197,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0297396318338877,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",6,4,3,3,"Real Bed","8 months ago",80689883,"",86.4673471695826,1,1,2,8,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0574435451501046,67.7722584719007,"other",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",1,1,1,1,"Airbed","6 days ago",8071723,"within an hour",100,1,1,1,1125,14,40,70,70,"moderate",26,"2016-11-29","2017-05-06",90,9,9,10,10,10,4.81,0,63.8238434163701,0.0452330355750856,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,1,0,3,158,0,"1","1","1","0","1"
"Private room",2,1,1,1,"Real Bed","4 weeks ago",8071726,"",91.2832298860662,1,1,25,62,23,53,83,358,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0110750057748703,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","10 months ago",80742030,"",91.0036902307197,1,1,7,36,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0300455907027769,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","yesterday",8077245,"within a few hours",100,3,1,2,60,9,17,17,17,"strict",34,"2016-08-08","2017-05-07",96,10,10,10,10,9,3.71,0,63.8238434163701,0.0375617662805815,71.9124087591241,"BE",5,10,0,1,0,0,1,0,0,1,0,1,0,0,3,272,0,"1","1","0","1","1"
"Private room",2,1.5,1,1,"Real Bed","today",8077245,"within a few hours",100,3,1,2,60,16,25,25,25,"strict",11,"2017-02-08","2017-05-08",100,10,10,10,10,9,3.63,0,63.8238434163701,0.0369140288015337,67.7722584719007,"BE",5,10,0,0,1,0,1,0,0,1,0,1,0,0,2,89,0,"1","0","0","1","1"
"Private room",2,1,1,1,"Real Bed","a week ago",8077245,"within a few hours",100,3,1,2,20,0,0,0,0,"strict",4,"2017-02-05","2017-03-26",100,10,10,10,10,8,1.28,0,63.8238434163701,0.0374025530788773,71.9124087591241,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,49,0,"1","1","0","1","1"
"Entire home/apt",2,1,1,2,"Real Bed","yesterday",8082639,"within a few hours",100,1,1,2,50,23,53,83,358,"moderate",5,"2015-01-02","2017-04-27",90,10,9,10,10,10,0.17,0,68.7899101589496,0.0488912914400766,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,846,0,"1","0","0","0","0"
"Private room",2,2,1,1,"Real Bed","2 weeks ago",80837827,"within a day",75,1,1,2,1125,0,0,0,60,"flexible",2,"2016-10-30","2017-04-01",80,10,8,10,10,8,0.31,0,67.4595649749024,0.0423495495794622,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,1,153,0,"1","0","0","0","0"
"Private room",2,2,1,1,"Real Bed","3 weeks ago",80885906,"within a day",80,1,1,2,6,27,57,87,88,"flexible",6,"2016-11-13","2017-04-25",93,10,9,10,10,10,1.01,0,69.862012987013,0.0230797524715199,70.21875,"BE",2,7,0,0,1,0,0,1,0,0,1,0,1,0,2,163,0,"1","0","0","0","0"
"Entire home/apt",4,1,0,2,"Real Bed","4 months ago",80891301,"within a day",100,2,1,1,15,0,0,0,0,"moderate",4,"2016-12-27","2017-01-15",90,9,9,9,9,10,0.88,0,67.4595649749024,0.0132467889582256,67.7722584719007,"BE",9,7,1,0,0,1,0,0,1,0,0,1,0,0,1,19,0,"1","0","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","11 months ago",8099207,"",87.4092201760283,1,1,2,15,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0330006908247704,67.7722584719007,"BE",2,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"0","1","0","0","0"
"Private room",3,1,1,1,"Real Bed","16 months ago",8099735,"",91.2832298860662,1,1,1,1125,0,0,0,0,"flexible",13,"2015-07-03","2015-08-16",85,9,8,9,9,10,0.58,0,69.862012987013,0.0167508700054294,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,2,44,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",810158,"within an hour",100,1,1,2,7,3,10,21,21,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.034504107991834,67.7722584719007,"BE",3,12,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","5 weeks ago",8104140,"within a day",50,1,1,4,15,28,58,88,118,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0276414185285243,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
"Private room",1,2,1,1,"Real Bed","4 days ago",8107458,"within a day",92,1,1,1,1125,18,46,76,317,"flexible",14,"2016-09-11","2017-05-07",83,8,7,10,10,10,1.74,0,69.862012987013,0.0176611247387616,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,2,238,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,4,"Real Bed","2 weeks ago",81095722,"within a few hours",56,1,1,2,1125,17,43,66,66,"flexible",1,"2017-04-10","2017-04-26",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.91,0,67.4595649749024,0.0151368405574206,67.7722584719007,"other",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,16,0,"1","0","0","0","1"
