"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
180,6.82786435426402,"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",111540372,"within a day",80,1,1,1,1125,0,24,54,54,"flexible",1,"2017-02-20","2017-03-16",60,10,4,10,10,8,0.38,1,67.4595649749024,0.0317687630029465,67.7722584719007,"other",6,6,1,0,0,0,1,0,0,1,0,1,0,0,1,24,0,"1","0","1","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","22 months ago",11172032,"",87.8263752873323,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.02849772453449,67.7722584719007,"FR",4,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",2,1,1,1,"Real Bed","today",11174748,"within an hour",100,5,1,1,1125,21,50,80,347,"moderate",47,"2014-04-20","2017-05-07",85,9,9,10,9,10,1.26,0,68.7899101589496,0.00939622449685169,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,3,1113,0,"1","1","1","0","0"
100,5.86359965407682,"Entire home/apt",4,1,1,2,"Real Bed","4 days ago",11176333,"within a day",90,4,1,4,365,11,26,26,26,"flexible",75,"2015-03-02","2017-04-16",92,10,9,10,10,9,2.81,0,63.8238434163701,0.0486310295058385,67.7722584719007,"BE",6,9,0,1,0,0,1,0,0,1,0,1,0,0,3,776,0,"1","1","0","0","1"
140,6.40856707892667,"Private room",2,1,1,1,"Real Bed","3 days ago",111934836,"within a day",100,1,1,2,7,0,0,0,0,"flexible",3,"2017-01-25","2017-04-12",90,8,7,9,9,8,0.86,0,61.6788990825688,0.0874967269299752,67.7722584719007,"BE",4,6,1,0,0,1,0,0,1,0,0,1,0,0,1,77,0,"1","1","0","0","0"
99,5.84760479747645,"Entire home/apt",4,1,1,2,"Real Bed","a week ago",11218998,"",91.835718285957,1,2,1,30,30,60,90,365,"moderate",26,"2014-08-09","2015-10-25",90,10,10,10,10,8,0.78,0,61.6788990825688,0.0280663981888026,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,3,442,0,"1","1","0","0","1"
65,5.19238084879807,"Private room",3,1.5,1,2,"Real Bed","today",11272979,"within a few hours",100,1,1,1,1125,14,44,64,133,"moderate",13,"2016-06-26","2017-05-01",98,10,10,10,10,10,1.21,1,67.4595649749024,0.010820119704696,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,1,0,2,309,0,"1","0","0","0","0"
50,4.79766438919997,"Private room",4,1,2,2,"Real Bed","6 weeks ago",1128692,"within an hour",100,1,2,2,120,30,60,90,365,"strict",20,"2012-07-31","2017-04-27",95,10,10,10,10,9,0.34,0,59.6881720430108,0.0400751407732957,67.7722584719007,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,3,1731,0,"1","1","0","0","1"
120,6.15659681534046,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",113176610,"within a day",90,1,1,5,1125,27,57,87,88,"moderate",4,"2017-02-04","2017-05-01",73,8,9,9,9,7,1.26,0,69.862012987013,0.0570327000213849,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,0,1,0,1,0,1,86,0,"1","0","0","0","0"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","today",113644127,"within an hour",95,1,1,1,1125,5,17,22,240,"moderate",24,"2017-02-12","2017-05-02",92,9,9,10,10,9,8.28,1,67.4595649749024,0.0190306910930568,67.7722584719007,"BE",3,6,0,1,0,0,1,0,0,1,0,0,1,0,3,79,0,"1","0","1","0","0"
40,4.47008827983339,"Private room",2,1.5,1,1,"Real Bed","3 weeks ago",1137222,"within a few hours",100,2,1,1,1125,29,59,89,364,"flexible",4,"2014-08-18","2017-04-29",100,10,10,10,10,10,0.12,0,63.8238434163701,0.060487008430469,67.7722584719007,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,1,985,0,"1","1","0","0","0"
141,6.42029611287108,"Private room",2,1,1,1,"Real Bed","today",11383513,"within an hour",100,1,1,2,1125,13,13,19,294,"strict",9,"2016-08-15","2017-04-23",93,10,8,9,10,10,1.01,0,68.7899101589496,0.0153831753483496,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,2,251,0,"1","0","0","0","1"
30,4.05851963282812,"Entire home/apt",2,1,0,1,"Real Bed","today",113960739,"within an hour",100,1,1,1,120,12,14,37,305,"moderate",18,"2017-02-19","2017-04-18",99,10,10,10,10,10,6.75,0,69.862012987013,0.0166104723037323,67.7722584719007,"BE",3,6,0,1,0,0,1,0,0,1,0,0,0,1,2,58,0,"1","1","1","1","0"
60,5.07084907022094,"Entire home/apt",4,1,0,2,"Real Bed","today",11409179,"within a few hours",100,6,2,2,365,24,54,77,346,"strict",72,"2015-12-30","2017-04-27",88,9,9,9,9,10,4.35,0,68.7899101589496,0.00279334079431105,67.7722584719007,"other",3,9,0,0,1,0,0,1,0,0,1,0,0,1,3,484,0,"1","1","1","0","0"
84,5.58841011240994,"Entire home/apt",4,1,2,2,"Real Bed","today",1142606,"within a few hours",80,1,2,3,1125,7,19,49,324,"strict",26,"2011-09-29","2016-01-02",99,10,10,9,10,9,0.38,0,67.4595649749024,0.0273927514684553,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,0,1,3,1556,0,"1","1","0","0","1"
38,4.39582737270107,"Private room",2,1.5,1,1,"Real Bed","2 weeks ago",114280547,"within an hour",100,3,2,1,1125,0,0,29,119,"strict",1,"2017-04-03","2017-04-03",100,10,10,10,10,8,0.81,0,61.6788990825688,0.0755817377670615,67.7722584719007,"BE",2,6,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"1","1","1","0","0"
100,5.86359965407682,"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",11440474,"",89.8987134309381,1,1,2,15,0,5,35,310,"moderate",5,"2014-05-09","2015-05-01",85,10,9,10,10,9,0.14,0,67.4595649749024,0.0399761882215082,67.7722584719007,"BE",3,9,1,0,0,0,1,0,0,1,0,0,0,1,1,357,0,"1","1","0","0","0"
27,3.91075410828145,"Entire home/apt",5,1,1,3,"Real Bed","3 weeks ago",11476112,"within a day",60,2,1,3,1125,30,60,90,90,"flexible",2,"2016-05-04","2016-11-17",80,10,8,10,10,10,0.16,1,67.4595649749024,0.0569593054910597,67.7722584719007,"BE",6,9,0,0,1,0,0,1,0,0,1,0,1,0,1,197,0,"1","0","0","0","1"
27,3.91075410828145,"Private room",2,1,1,1,"Real Bed","2 months ago",1148574,"within a day",60,7,1,1,365,30,60,90,365,"strict",1,"2014-10-24","2014-10-24",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.03,0,68.7899101589496,0.00761445108928215,65.6535433070866,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
130,6.2869425799468,"Private room",2,1,1,1,"Real Bed","2 months ago",1148574,"within a day",60,7,1,1,365,30,60,90,365,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00902542694790861,65.6535433070866,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
70,5.30578109409346,"Private room",3,1,1,2,"Real Bed","2 months ago",1148574,"within a day",60,7,1,1,365,30,60,90,365,"strict",1,"2014-10-20","2014-10-20",80,8,10,10,10,8,0.03,0,68.7899101589496,0.00819566998858807,65.6535433070866,"BE",4,12,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","0"
88,5.66136128377314,"Entire home/apt",4,1,2,2,"Real Bed","2 weeks ago",11518571,"within a day",100,1,1,2,365,20,41,71,341,"strict",61,"2014-03-25","2017-04-17",93,10,9,9,10,9,1.6,0,67.4595649749024,0.0468327757962939,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,3,1119,0,"1","1","0","0","0"
49,4.76770177848893,"Private room",2,1,1,1,"Real Bed","today",11520351,"",87.9617085759191,1,1,1,6,1,31,61,151,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0541432792484583,67.7722584719007,"BE",2,9,0,1,0,0,1,0,0,0,1,0,1,0,3,NA,1,"1","0","1","0","0"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","a week ago",115290765,"within a few hours",90,1,1,2,15,29,38,49,50,"flexible",10,"2017-02-22","2017-05-06",98,10,10,10,10,10,3.9,0,67.4595649749024,0.0369072260022197,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,1,0,1,0,0,2,73,0,"1","1","0","0","0"
30,4.05851963282812,"Entire home/apt",6,2,3,4,"Real Bed","today",115296068,"within an hour",100,1,2,1,27,4,24,54,142,"moderate",12,"2017-03-18","2017-05-07",98,10,9,10,10,9,6.79,0,59.6881720430108,0.061984793321078,67.7722584719007,"BE",3,6,0,1,0,0,1,0,0,1,0,0,1,0,2,50,0,"1","0","1","0","0"
20,3.49838231209737,"Private room",2,1,1,1,"Real Bed","4 weeks ago",115344019,"within an hour",100,1,1,1,1125,23,53,83,358,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.00712941639025314,65.6535433070866,"BE",2,6,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","0"
35,4.27756554346572,"Entire home/apt",5,1,1,3,"Real Bed","today",11539176,"within an hour",100,5,2,1,1125,11,30,53,309,"moderate",3,"2016-08-01","2017-02-05",100,9,9,10,10,9,0.32,0,65.1989795918367,0.0233668999952909,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,1,188,0,"1","1","1","0","1"
135,6.34876747152364,"Private room",2,1,1,1,"Real Bed","today",11539176,"within an hour",100,5,1,1,1125,12,33,55,308,"flexible",10,"2016-10-01","2017-05-01",96,10,9,10,10,9,1.36,0,65.1989795918367,0.0231071804483607,65.6535433070866,"BE",5,9,0,1,0,0,1,0,0,1,0,0,0,1,2,212,0,"1","1","1","0","1"
70,5.30578109409346,"Entire home/apt",4,1,1,3,"Real Bed","today",11573375,"within an hour",100,7,3,2,1125,5,12,23,276,"strict",33,"2016-11-13","2017-05-01",94,10,10,9,10,10,5.56,0,68.7899101589496,0.00209657491242783,67.7722584719007,"BE",5,9,0,1,0,0,1,0,0,1,0,0,1,0,3,169,0,"1","1","1","0","1"
35,4.27756554346572,"Entire home/apt",2,1,1,1,"Real Bed","18 months ago",11626541,"",93.7727231409759,1,1,1,1125,0,0,0,0,"flexible",1,"2015-02-22","2015-02-22",80,10,8,10,10,10,0.04,0,67.4595649749024,0.0318557255777104,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","0","0","0","1"
45,4.64207424459945,"Entire home/apt",1,1,0,1,"Real Bed","today",116500017,"within a day",60,1,1,4,31,14,35,41,316,"flexible",1,"2017-05-01","2017-05-01",100,10,10,10,10,8,1,0,63.8238434163701,0.032951802540299,67.7722584719007,"BE",3,6,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,"1","1","1","0","0"
190,6.91947075234456,"Entire home/apt",5,1,2,2,"Real Bed","2 weeks ago",116560368,"within a few hours",100,1,1,1,1125,26,56,83,173,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0483553453622844,67.7722584719007,"BE",7,6,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","1"
85,5.60693602490668,"Private room",2,1,1,1,"Real Bed","2 weeks ago",11661600,"within a few hours",80,2,1,3,30,20,47,77,231,"strict",27,"2015-03-28","2017-04-29",94,10,9,10,10,10,1.05,0,67.4595649749024,0.0176696497284395,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,1,0,3,763,0,"1","1","0","0","0"
189,6.91050775675413,"Entire home/apt",3,1,1,2,"Real Bed","4 days ago",116685052,"within an hour",100,1,2,1,5,28,58,88,363,"flexible",7,"2017-02-21","2017-03-21",40,5,3,7,6,6,2.69,0,68.7899101589496,0.0109390896519111,56.8863636363636,"BE",4,6,0,0,1,0,0,1,0,0,1,0,0,1,2,28,0,"1","0","1","0","0"
110,6.01609328586806,"Private room",3,1,1,1,"Real Bed","3 months ago",11679825,"within a day",50,1,2,4,1125,19,49,79,79,"flexible",3,"2016-11-02","2016-12-11",90,8,10,10,9,10,0.48,0,68.7899101589496,0.00347489588814596,67.7722584719007,"FR",4,9,0,0,1,0,0,1,0,0,1,0,1,0,1,39,0,"1","0","0","0","1"
53,4.88442622100914,"Private room",2,1,1,1,"Real Bed","22 months ago",11703583,"",86.0247037209002,1,1,5,13,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0145035689710394,67.7722584719007,"BE",1,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
80,5.51226637366192,"Entire home/apt",4,1,1,1,"Real Bed","today",117416663,"within an hour",100,6,2,1,1125,11,20,47,313,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0104502263369796,67.7722584719007,"BE",7,6,0,1,0,0,1,0,0,1,0,0,0,1,3,NA,1,"1","1","1","0","1"
10,2.5923831423536,"Entire home/apt",3,1,1,2,"Real Bed","today",117500405,"within an hour",100,4,3,1,1125,22,47,65,331,"strict",1,"2017-05-09","2017-05-09",100,10,10,10,10,10,1,0,67.4595649749024,0.0313904480499359,71.9124087591241,"BE",3,6,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","1","0","0"
320,7.82885332270579,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",11750573,"within an hour",100,5,1,1,1125,22,52,82,172,"strict",65,"2016-05-04","2017-05-02",88,9,9,10,10,9,5.26,0,67.4595649749024,0.0121851386633452,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,1,0,3,363,0,"1","0","0","0","0"
129,6.27432161221553,"Entire home/apt",2,1,1,1,"Real Bed","today",117611769,"within an hour",100,1,1,2,1125,6,14,22,22,"moderate",9,"2017-02-24","2017-05-04",90,10,10,10,10,10,3.6,0,68.7899101589496,0.0257771163123447,71.9124087591241,"BE",7,6,0,1,0,0,1,0,0,1,0,1,0,0,2,69,0,"1","1","1","0","1"
95,5.78213743984496,"Private room",2,1,1,1,"Real Bed","8 months ago",11797619,"",91.8606994597602,2,1,1,1125,0,0,0,208,"moderate",9,"2015-07-26","2015-09-13",98,10,10,10,10,10,0.41,0,67.4595649749024,0.0185156631259327,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,2,49,0,"1","1","0","0","1"
50,4.79766438919997,"Entire home/apt",2,1,1,2,"Real Bed","5 days ago",118083634,"within an hour",100,1,2,2,9,0,17,23,23,"flexible",1,"2017-04-15","2017-04-15",100,10,10,10,10,10,1,0,67.4595649749024,0.0173145583984434,67.7722584719007,"BE",4,6,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"1","1","1","0","0"
37,4.35736963268737,"Entire home/apt",2,1,0,1,"Real Bed","3 days ago",11850369,"within an hour",100,1,2,2,1125,11,41,71,346,"strict",15,"2016-08-16","2017-03-19",77,9,7,10,9,9,1.69,0,68.7899101589496,0.0434757924663539,67.7722584719007,"BE",4,9,0,1,0,0,0,1,0,0,1,0,0,1,2,215,0,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",3,1,1,2,"Real Bed","4 days ago",118511309,"within an hour",100,1,1,2,7,24,54,84,359,"flexible",1,"2017-04-26","2017-04-26",100,10,10,10,10,10,1,0,67.4595649749024,0.0352432838407777,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","0"
120,6.15659681534046,"Private room",4,2,1,1,"Real Bed","2 weeks ago",118518529,"within an hour",100,5,1,1,1125,20,37,37,37,"strict",1,"2017-04-23","2017-04-23",80,8,6,8,10,10,1,0,68.7899101589496,0.00804168047723181,67.7722584719007,"BE",4,6,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,"1","1","1","0","0"
149,6.51152577182582,"Entire home/apt",4,1,1,1,"Real Bed","a week ago",118952981,"within an hour",86,5,1,1,1125,29,59,89,364,"flexible",7,"2017-03-17","2017-05-03",76,9,8,10,9,10,3.89,0,68.7899101589496,0.00521521944707905,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,0,1,0,0,1,2,47,0,"1","1","1","0","0"
20,3.49838231209737,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",11908729,"within a few hours",100,1,1,5,12,11,13,13,13,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0120130322893948,67.7722584719007,"BE",3,9,0,1,0,0,1,0,0,1,0,1,0,0,3,NA,1,"1","1","1","0","0"
28,3.96158120486354,"Entire home/apt",2,1,0,1,"Real Bed","2 months ago",11938526,"within a day",100,2,1,2,1125,0,0,0,128,"moderate",35,"2014-04-02","2016-08-13",88,10,8,10,10,10,0.93,0,68.7899101589496,0.00815550528493874,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,0,1,0,3,864,0,"1","1","0","0","1"
120,6.15659681534046,"Entire home/apt",6,2,2,4,"Real Bed","today",11966462,"within a few hours",100,1,1,2,1125,0,0,1,5,"moderate",19,"2015-07-21","2017-04-09",98,10,10,10,10,9,0.86,0,69.862012987013,0.0236404558468611,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,2,628,0,"1","1","0","1","1"
85,5.60693602490668,"Entire home/apt",3,1,1,1,"Real Bed","12 months ago",11987269,"",93.7727231409759,1,1,7,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0254279624931151,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
45,4.64207424459945,"Private room",2,1,1,1,"Real Bed","yesterday",119952442,"within an hour",100,1,1,2,1125,4,4,4,19,"moderate",3,"2017-04-22","2017-05-01",100,10,10,9,10,9,3,0,67.4595649749024,0.055712095679528,67.7722584719007,"BE",8,6,0,1,0,0,1,0,1,0,0,1,0,0,1,9,0,"1","1","1","0","1"
50,4.79766438919997,"Entire home/apt",4,1,1,2,"Real Bed","2 weeks ago",11995791,"within a day",100,1,2,4,1125,0,6,31,306,"moderate",3,"2015-08-16","2016-01-01",87,9,8,9,9,8,0.14,0,73.3092485549133,0.0325192200126029,67.7722584719007,"BE",5,9,1,0,0,0,1,0,0,1,0,0,0,1,1,138,0,"1","1","0","0","1"
37,4.35736963268737,"Private room",3,1,1,1,"Real Bed","9 months ago",12009690,"",87.9617085759191,1,2,1,8,0,0,0,0,"strict",7,"2016-08-01","2016-08-19",96,10,10,10,10,10,0.74,1,68.7899101589496,0.00531990851018411,67.7722584719007,"BE",2,9,1,0,0,1,0,0,1,0,0,1,0,0,2,18,0,"1","0","0","0","0"
42,4.54108317579726,"Entire home/apt",2,1,1,1,"Real Bed","7 weeks ago",12010306,"",91.835718285957,1,1,3,1125,6,36,66,341,"flexible",3,"2014-11-19","2015-10-20",93,10,10,10,9,8,0.1,0,65.1989795918367,0.03343940806896,67.7722584719007,"BE",4,9,0,1,0,0,0,1,0,0,1,0,0,1,1,335,0,"1","1","0","0","0"
70,5.30578109409346,"Private room",2,1.5,1,1,"Real Bed","4 weeks ago",12028182,"within a day",100,1,1,3,1125,0,0,0,0,"moderate",5,"2016-11-09","2017-04-10",92,10,10,10,10,10,0.82,0,61.6788990825688,0.0868021720044312,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,152,0,"1","1","0","0","1"
65,5.19238084879807,"Private room",2,1,2,2,"Real Bed","today",120357888,"within an hour",100,1,1,1,5,30,60,90,180,"flexible",9,"2017-03-27","2017-04-30",93,10,10,10,10,9,6.14,0,67.4595649749024,0.0304231118952143,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,0,1,0,1,0,2,34,0,"1","1","1","0","0"
85,5.60693602490668,"Entire home/apt",4,1,1,2,"Real Bed","a week ago",121086470,"",88.9568404244924,1,1,3,1125,10,19,28,260,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0343378210930105,67.7722584719007,"other",3,6,0,1,0,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","0"
75,5.41211993765322,"Entire home/apt",5,1,2,4,"Real Bed","a week ago",121260373,"within an hour",100,1,5,1,1125,20,38,65,65,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0393775989242356,67.7722584719007,"BE",3,6,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","0"
15,3.11464395413697,"Private room",1,1,1,1,"Real Bed","3 days ago",121379407,"within an hour",100,1,1,1,1125,0,0,2,67,"flexible",2,"2017-03-24","2017-03-29",100,10,10,10,10,10,1.28,0,68.7899101589496,0.0339672974193816,67.7722584719007,"FR",3,6,1,0,0,1,0,0,1,0,0,0,1,0,1,5,0,"1","1","1","0","0"
99,5.84760479747645,"Entire home/apt",4,1,1,2,"Real Bed","today",12138238,"within a day",70,2,1,2,1125,10,30,60,151,"moderate",13,"2016-10-23","2017-05-02",97,10,10,10,10,10,1.96,0,68.7899101589496,0.00140023000615205,67.7722584719007,"FR",3,9,0,1,0,0,1,0,0,0,1,0,1,0,2,191,0,"1","1","0","0","0"
39,4.43338582277521,"Private room",2,1,1,1,"Pull-out Sofa","2 weeks ago",12171144,"within a day",100,1,1,2,1125,30,60,90,365,"flexible",12,"2016-02-21","2017-04-26",90,9,9,9,10,9,0.81,0,67.4595649749024,0.0235645972684431,67.7722584719007,"BE",6,9,0,0,1,0,0,1,0,0,1,0,0,1,2,430,0,"1","1","0","0","1"
200,7.00684094247009,"Entire home/apt",3,1,2,2,"Real Bed","yesterday",122147350,"within a few hours",90,1,1,2,1125,0,0,0,6,"flexible",2,"2017-04-28","2017-05-01",90,10,10,9,9,10,2,0,69.862012987013,0.0234446344987036,67.7722584719007,"BE",3,6,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,"1","1","1","0","0"
10,2.5923831423536,"Entire home/apt",1,1.5,1,1,"Real Bed","6 weeks ago",122555042,"within an hour",100,1,1,1,2,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0722925365930424,67.7722584719007,"BE",1,6,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
89,5.67913268246035,"Entire home/apt",3,2,2,3,"Real Bed","15 months ago",12258251,"",87.9617085759191,1,1,2,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0290596376831763,71.9124087591241,"BE",2,9,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
50,4.79766438919997,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",122690507,"within a day",100,1,1,3,15,14,37,67,335,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.045974168166135,67.7722584719007,"BE",2,6,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","0"
49,4.76770177848893,"Entire home/apt",4,1.5,1,2,"Real Bed","10 months ago",12276764,"a few days or more",0,1,1,30,1125,30,60,90,365,"flexible",1,"2015-09-24","2015-09-24",100,10,10,10,10,10,0.05,0,68.7899101589496,0.00808870915694726,67.7722584719007,"BE",3,9,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","0"
22,3.6279953461591,"Entire home/apt",3,1.5,2,3,"Real Bed","3 months ago",12286625,"within a day",71,4,4,1,1125,27,57,87,362,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0187232435694185,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","0","0","1"
85,5.60693602490668,"Entire home/apt",6,1,2,3,"Real Bed","5 weeks ago",122975585,"within a day",100,1,1,1,4,0,6,36,37,"strict",1,"2017-05-01","2017-05-01",80,8,8,10,10,8,1,0,67.4595649749024,0.0318488155359485,67.7722584719007,"BE",3,6,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"1","1","0","0","0"
29,4.01080183895122,"Entire home/apt",8,4,4,6,"Real Bed","4 weeks ago",123733877,"within a few hours",100,1,1,5,1125,0,14,44,107,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,1,67.4595649749024,0.0406211291622265,67.7722584719007,"BE",2,6,1,0,0,0,1,0,0,1,0,0,1,0,3,NA,1,"0","0","1","0","0"
79,5.49269622904878,"Entire home/apt",2,1,1,1,"Real Bed","yesterday",12392565,"within an hour",100,1,1,1,60,0,0,1,4,"moderate",1,"2017-03-29","2017-03-29",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.71,0,69.862012987013,0.0126564453036519,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",4,1,1,1,"Real Bed","6 weeks ago",12395101,"within a day",50,3,2,10,1125,0,0,0,250,"flexible",3,"2015-07-03","2015-07-11",93,10,10,10,10,10,0.13,0,67.4595649749024,0.0177631014256232,67.7722584719007,"BE",5,9,1,0,0,1,0,0,1,0,0,0,1,0,1,8,0,"1","0","0","0","1"
40,4.47008827983339,"Private room",2,1,1,1,"Real Bed","a week ago",12411315,"within a few hours",100,1,1,2,1125,20,50,76,351,"moderate",49,"2014-03-24","2017-04-30",93,9,10,10,10,8,1.28,0,73.3092485549133,0.0392975362857173,67.7722584719007,"BE",4,9,0,0,1,0,0,1,0,0,1,0,0,1,3,1133,0,"1","1","0","0","1"
69,5.28369694541449,"Entire home/apt",2,1,1,1,"Real Bed","1 week ago",12424366,"within a few hours",100,1,2,6,1125,0,1,23,23,"moderate",4,"2017-03-19","2017-04-16",100,10,10,10,10,10,2.31,0,63.8238434163701,0.081024850960373,67.7722584719007,"BE",7,9,1,0,0,1,0,0,0,1,0,1,0,0,1,28,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","15 months ago",12475413,"",91.835718285957,1,2,2,1125,0,0,0,0,"strict",2,"2015-04-06","2015-04-11",100,8,9,10,10,9,0.08,0,69.862012987013,0.0253689192651492,67.7722584719007,"BE",4,9,1,0,0,1,0,0,1,0,0,1,0,0,1,5,0,"1","1","1","0","1"
80,5.51226637366192,"Entire home/apt",3,1,1,1,"Real Bed","yesterday",12508632,"within a few hours",100,1,2,4,1125,1,1,1,275,"moderate",8,"2014-06-03","2017-04-16",80,9,8,9,10,8,0.22,0,67.4595649749024,0.0223332860448426,67.7722584719007,"BE",5,9,0,1,0,1,0,0,1,0,0,0,1,0,2,1048,0,"1","1","0","0","1"
